2.3619837463684235e-07,0.9999997615814209
1.5463274394278415e-07,0.9999998807907104
7.068511820307322e-08,0.9999998807907104
7.908766523623267e-12,1.0
6.98505532928384e-12,1.0
1.8723197570125194e-07,0.9999997615814209
2.0503874154087498e-08,1.0
4.373972330995457e-07,0.9999995231628418
0.02150699868798256,0.9784930348396301
5.1473755813269406e-11,1.0
1.746618849551851e-08,1.0
6.643970209552208e-07,0.9999992847442627
2.7563440418987284e-10,1.0
1.332206740756181e-11,1.0
1.0216219834546791e-06,0.999998927116394
0.00014365301467478275,0.9998563528060913
2.706626069104434e-11,1.0
6.473279790952802e-05,0.9999352693557739
1.0949940953963733e-09,1.0
1.798251560103381e-06,0.9999982118606567
4.023567817057483e-05,0.9999597072601318
5.606785862255492e-07,0.9999994039535522
6.311410161857767e-12,1.0
7.704795734753134e-07,0.9999992847442627
0.0003327593731228262,0.9996672868728638
2.987754669447895e-06,0.9999970197677612
4.3191053009650204e-06,0.9999957084655762
1.8379101902610273e-06,0.9999982118606567
6.571796926091444e-12,1.0
2.430524727969896e-05,0.9999756813049316
1.0363256086609596e-10,1.0
3.7649869000233593e-08,1.0
8.913229407880863e-07,0.9999991655349731
2.1903091692365706e-05,0.9999780654907227
9.346520085662391e-12,1.0
7.48008946449552e-12,1.0
9.686970336986178e-09,1.0
1.001834726288564e-11,1.0
6.182988582931204e-12,1.0
5.886318515946343e-11,1.0
6.351849046737357e-10,1.0
2.1653102422192205e-08,1.0
1.1669308719319815e-07,0.9999998807907104
1.0774602043905901e-10,1.0
2.2451733180939293e-11,1.0
1.4458058084088066e-09,1.0
0.10891972482204437,0.8910802602767944
9.371958070714115e-12,1.0
4.474165135603947e-11,1.0
1.621823457753635e-06,0.9999983310699463
7.472983270417899e-05,0.9999252557754517
1.3923088317824295e-06,0.9999985694885254
6.2211665863287635e-06,0.9999938011169434
5.651906026526987e-11,1.0
2.0512286937446333e-05,0.9999794960021973
1.0825827700955415e-07,0.9999998807907104
5.9779854677532995e-12,1.0
2.877972971049303e-09,1.0
1.3679733734672794e-10,1.0
4.204669494356494e-06,0.9999958276748657
1.1937724764266022e-07,0.9999998807907104
6.314195000189926e-11,1.0
0.191408172249794,0.8085917830467224
0.0002934631775133312,0.9997065663337708
2.4590761427134566e-08,1.0
5.939485163253266e-06,0.9999940395355225
0.11029519140720367,0.8897048234939575
1.5977130729538658e-10,1.0
2.2486324269266333e-06,0.9999977350234985
0.04397624731063843,0.9560236930847168
2.166582646623283e-08,1.0
6.670285851440028e-12,1.0
1.0108374226547312e-05,0.9999898672103882
5.9464169699374736e-12,1.0
7.555857450824988e-07,0.9999992847442627
1.1901674952241592e-05,0.9999880790710449
1.2183573971924488e-06,0.9999988079071045
3.607384087445098e-06,0.9999964237213135
2.7802191104875362e-11,1.0
0.001086345873773098,0.9989136457443237
1.0999273020173561e-10,1.0
1.290511253415616e-09,1.0
1.0757018539808705e-11,1.0
4.519671303881978e-09,1.0
1.366788865198032e-06,0.9999986886978149
3.042748176085297e-06,0.9999969005584717
5.1428628466965165e-06,0.9999948740005493
1.567190821560871e-09,1.0
1.9698354059016765e-11,1.0
0.00012740259990096092,0.9998725652694702
5.892056620382391e-08,1.0
4.610527959414412e-09,1.0
5.897621366962591e-12,1.0
4.9706621041423205e-09,1.0
9.16233321851534e-12,1.0
2.5005514103781934e-08,1.0
2.4711042240221914e-11,1.0
0.0005216211429797113,0.9994783997535706
6.943565167283339e-10,1.0
6.933321856195107e-05,0.9999306201934814
1.5588894758389316e-11,1.0
1.8510266930338304e-10,1.0
5.927415676343362e-12,1.0
0.00020436382328625768,0.9997956156730652
7.184643990854056e-09,1.0
1.1873052888078384e-11,1.0
0.0007677949033677578,0.9992321729660034
0.29074281454086304,0.7092572450637817
9.426274800716783e-07,0.9999990463256836
6.912030130479252e-06,0.999993085861206
4.780387143910048e-07,0.9999995231628418
7.796123924208587e-08,0.9999998807907104
6.882680025910304e-08,0.9999998807907104
1.0861091540026457e-11,1.0
5.7284472859464586e-05,0.9999426603317261
1.5407735087791252e-09,1.0
1.0272625632079535e-11,1.0
8.970003477770661e-07,0.9999990463256836
4.542239366855938e-06,0.9999954700469971
0.0031770789064466953,0.9968229532241821
2.0607741207934183e-11,1.0
1.7781557062335196e-06,0.9999982118606567
1.2939396754063637e-07,0.9999998807907104
6.1432911709069504e-12,1.0
2.896140571806427e-08,1.0
9.866499839361609e-10,1.0
7.003705341374067e-12,1.0
9.106734637498448e-07,0.9999990463256836
0.00014349404955282807,0.9998564720153809
0.0004536776104941964,0.9995463490486145
0.1509004682302475,0.8490995764732361
6.790869255812737e-11,1.0
2.2491165180271722e-11,1.0
1.375514480095319e-09,1.0
6.223001714628085e-12,1.0
5.940499394480048e-12,1.0
2.8127274731559737e-08,1.0
1.2724183307000203e-07,0.9999998807907104
1.7899536020049567e-11,1.0
7.551332004140932e-09,1.0
7.203349028372941e-12,1.0
0.08237381279468536,0.917626142501831
6.1526369936337755e-12,1.0
1.851943945418988e-11,1.0
6.62173604837335e-08,0.9999998807907104
6.401736754924059e-06,0.9999935626983643
5.876649167291248e-11,1.0
8.26849960028353e-12,1.0
0.00013978328206576407,0.9998601675033569
8.552870911504584e-11,1.0
4.665038886741968e-06,0.9999953508377075
3.495833425404271e-06,0.999996542930603
7.509494762136804e-12,1.0
6.194751933641385e-10,1.0
1.2801711690713091e-08,1.0
5.005074399377918e-06,0.9999949932098389
2.6828084892516202e-11,1.0
2.6480972969977756e-10,1.0
0.0007951459847390652,0.9992049336433411
1.4653135649300708e-10,1.0
1.0443833531326163e-07,0.9999998807907104
4.788423757418059e-05,0.9999520778656006
4.203874748309744e-11,1.0
3.1539695299898085e-09,1.0
9.420759283784719e-08,0.9999998807907104
0.30997714400291443,0.690022885799408
8.671281574723633e-12,1.0
7.024843814290582e-12,1.0
1.9576895660122773e-10,1.0
1.74570358169035e-11,1.0
4.248211560309301e-09,1.0
1.0733899880044362e-11,1.0
5.950501376361661e-12,1.0
6.016339336445409e-12,1.0
4.029316551168449e-05,0.9999597072601318
1.5921217122460973e-10,1.0
3.5240027784766426e-08,1.0
1.372504527807905e-07,0.9999998807907104
1.0090723395750345e-11,1.0
3.439738236465928e-07,0.9999996423721313
2.198122075469655e-07,0.9999997615814209
7.938009624619546e-12,1.0
4.8449997848365456e-05,0.9999516010284424
8.477878989110454e-12,1.0
5.7699903882602044e-11,1.0
1.2223793088850243e-09,1.0
5.178294060215194e-08,1.0
1.8850369087886065e-07,0.9999997615814209
5.912082455539203e-12,1.0
1.4361689615327577e-10,1.0
1.2189462950118468e-07,0.9999998807907104
1.458765226669545e-11,1.0
7.537980656335819e-12,1.0
8.128718184674533e-12,1.0
1.9964415537421232e-11,1.0
3.2716247488906447e-09,1.0
0.0013476168969646096,0.9986523985862732
0.0005272489506751299,0.9994727969169617
8.622822456061385e-09,1.0
9.93162843632156e-12,1.0
1.2880228723588516e-06,0.9999986886978149
1.6763371940564653e-11,1.0
4.751362666866044e-06,0.999995231628418
6.0018405176331946e-12,1.0
0.0007413282291963696,0.9992586970329285
9.369931831315625e-06,0.9999905824661255
5.929575407070953e-12,1.0
0.01912553980946541,0.9808744788169861
2.568835952843074e-07,0.9999997615814209
0.2549552619457245,0.7450447678565979
8.715304519735234e-12,1.0
3.6010906062644565e-11,1.0
7.154288255151187e-07,0.9999992847442627
2.482366028289107e-07,0.9999997615814209
4.928838670537061e-09,1.0
8.154526085490943e-07,0.9999991655349731
2.7289206627756357e-06,0.9999972581863403
7.169154159214486e-11,1.0
8.438901487328732e-12,1.0
1.2645116953535762e-07,0.9999998807907104
1.427556162525434e-05,0.9999856948852539
6.615524625885882e-07,0.9999992847442627
0.0005392765742726624,0.999460756778717
3.883718363795197e-06,0.9999960660934448
3.7262476437760483e-10,1.0
5.9523289075436026e-12,1.0
2.1666817673349215e-08,1.0
0.28123918175697327,0.7187608480453491
2.3229590695450497e-08,1.0
0.0009008680353872478,0.9990991353988647
5.715511406378937e-07,0.9999994039535522
6.875641167525259e-10,1.0
1.0493772517605748e-11,1.0
5.963454122875911e-12,1.0
3.199188830516064e-11,1.0
7.053330808304281e-09,1.0
1.3210471479396801e-05,0.9999867677688599
2.807641692470497e-07,0.9999997615814209
1.3921851405029884e-07,0.9999998807907104
5.885563737761945e-12,1.0
1.132280658122653e-10,1.0
4.4001714627484034e-07,0.9999995231628418
2.071059712616119e-10,1.0
1.361060847360207e-10,1.0
2.2494619500434965e-09,1.0
9.807584319787566e-06,0.9999902248382568
0.8842853903770447,0.11571459472179413
6.610820398045281e-12,1.0
6.82614924585323e-08,0.9999998807907104
1.7848023406430436e-11,1.0
0.002070685848593712,0.9979293346405029
3.855580246181489e-07,0.9999996423721313
5.309403611208907e-11,1.0
1.5749099020467838e-06,0.9999984502792358
1.9910387436539168e-06,0.9999979734420776
1.6533492352976964e-09,1.0
7.490166709089863e-09,1.0
4.861398505973114e-10,1.0
7.031720691830223e-12,1.0
1.1580204156702578e-10,1.0
2.1989551896695048e-05,0.9999780654907227
2.7277310437057167e-05,0.9999727010726929
2.971762569359271e-07,0.9999997615814209
1.8547278157754477e-09,1.0
3.8975400684648775e-08,1.0
5.003696060157381e-05,0.9999499320983887
1.1504085932756425e-06,0.9999988079071045
1.7258411366682935e-09,1.0
1.133537264053075e-08,1.0
9.992942473502353e-09,1.0
1.2770207634404951e-11,1.0
2.7622587367659435e-05,0.9999723434448242
3.135456130842762e-11,1.0
3.2638418190344964e-08,1.0
6.382616657418794e-12,1.0
4.354593130528883e-08,1.0
6.286924106313485e-12,1.0
9.685695800953908e-09,1.0
1.750471469164072e-11,1.0
3.2790717341413256e-06,0.9999966621398926
9.607685307055913e-12,1.0
1.289356035133471e-11,1.0
2.282975544720678e-11,1.0
3.1350749774006204e-10,1.0
0.0005607132334262133,0.9994392991065979
7.075299072312191e-05,0.9999291896820068
1.0305885780326207e-06,0.999998927116394
1.0604360340948915e-06,0.999998927116394
0.0011281053302809596,0.9988718628883362
7.038389402552747e-12,1.0
8.057019584839509e-08,0.9999998807907104
6.358442874443426e-07,0.9999994039535522
5.180070729693398e-06,0.9999948740005493
6.836172600221957e-11,1.0
5.118909740531308e-09,1.0
7.1480936725265565e-09,1.0
1.6373746802855749e-10,1.0
3.379956581284205e-08,1.0
7.7452277764678e-06,0.9999922513961792
5.205040451983223e-07,0.9999995231628418
0.002696490380913019,0.9973034858703613
5.6375064616531745e-09,1.0
4.4897108253394435e-09,1.0
2.859046844605473e-06,0.9999971389770508
0.003566175466403365,0.9964338541030884
6.207851299677714e-08,0.9999998807907104
7.680586201763706e-12,1.0
2.2391432458190863e-11,1.0
9.554670422906586e-12,1.0
3.3879742761255827e-11,1.0
2.1615036530420184e-05,0.9999784231185913
3.033792239648392e-08,1.0
1.249341607945098e-06,0.9999988079071045
6.262199092610388e-12,1.0
8.086579149357842e-12,1.0
4.276568432715067e-09,1.0
2.8037824506554898e-08,1.0
6.48585228191223e-06,0.9999935626983643
9.764477421070339e-12,1.0
1.3980379354183725e-11,1.0
2.520692987673101e-07,0.9999997615814209
4.658873731244739e-09,1.0
4.9961040531343315e-06,0.9999949932098389
1.3362543294093143e-09,1.0
6.563203973353193e-12,1.0
1.4975360951297034e-09,1.0
0.00018253865709993988,0.999817430973053
6.002733466542454e-12,1.0
8.2454573657742e-07,0.9999991655349731
2.5493744004734253e-08,1.0
5.013114368068727e-10,1.0
1.2864667553458276e-08,1.0
5.3875428562832894e-08,1.0
0.005478629842400551,0.9945213794708252
2.2084203354921783e-09,1.0
0.6866416335105896,0.3133583664894104
8.532890539980631e-12,1.0
2.7953189984941673e-08,1.0
4.0311425308914295e-09,1.0
0.005498747806996107,0.9945012331008911
3.985323928645812e-06,0.9999960660934448
1.0252596212012577e-06,0.999998927116394
4.302668457967229e-05,0.9999569654464722
4.3061718080217304e-10,1.0
4.110233078336023e-07,0.9999996423721313
0.88761967420578,0.112380251288414
3.9065917167846465e-11,1.0
7.590395326162458e-12,1.0
2.254829309378259e-11,1.0
2.1771999314523782e-08,1.0
1.3806032939100987e-06,0.9999985694885254
1.5470376979465073e-08,1.0
1.1503205055163335e-09,1.0
1.2962875564626053e-11,1.0
6.115817541285651e-07,0.9999994039535522
6.621193177069884e-12,1.0
5.89214571231067e-12,1.0
5.3105559061350505e-08,1.0
4.025882752167753e-11,1.0
0.00014476667274720967,0.9998551607131958
6.635327270271274e-12,1.0
0.03415517136454582,0.9658448696136475
4.2474135319992e-11,1.0
6.597071777747487e-10,1.0
3.300892892355023e-11,1.0
1.0308431228622794e-05,0.9999897480010986
2.3908718560505804e-08,1.0
6.0114183596249315e-12,1.0
1.130341331645468e-07,0.9999998807907104
1.4491235988955964e-10,1.0
1.0312185622751713e-05,0.9999896287918091
6.735603394480982e-12,1.0
5.321747721609427e-06,0.9999946355819702
8.226410272982321e-07,0.9999991655349731
3.990751196170095e-08,1.0
5.036201455865807e-10,1.0
0.00015709796571172774,0.9998428821563721
0.3247639536857605,0.6752359867095947
0.0012022611917927861,0.9987977743148804
7.161378434705767e-11,1.0
1.5137053069325113e-11,1.0
3.1030039648882735e-10,1.0
6.559424444579909e-12,1.0
5.891123092821582e-12,1.0
1.7804782648234152e-10,1.0
1.55128149909034e-11,1.0
2.642835728039472e-09,1.0
3.792077905018232e-06,0.9999961853027344
6.074349356843811e-12,1.0
4.0916527110912426e-11,1.0
1.4458926500537927e-07,0.9999998807907104
1.8401292711800465e-09,1.0
1.4795206197959487e-06,0.9999985694885254
1.2475647251375399e-11,1.0
1.65694267195704e-08,1.0
9.193632834192389e-12,1.0
6.7665586675480505e-12,1.0
0.3377498686313629,0.6622502207756042
5.546927361876897e-10,1.0
1.826112026037663e-07,0.9999997615814209
0.001113422797061503,0.9988866448402405
6.285585186560638e-06,0.9999936819076538
2.2440963221015409e-07,0.9999997615814209
6.590802122813377e-12,1.0
1.1065108651564515e-07,0.9999998807907104
1.883895928145307e-09,1.0
1.262619783032326e-11,1.0
3.3227792073375895e-08,1.0
1.739430155467403e-09,1.0
6.416232128936272e-12,1.0
5.276809655896386e-09,1.0
7.461914419693016e-10,1.0
9.215118446093129e-09,1.0
6.826943524385065e-12,1.0
9.942771157511743e-07,0.9999990463256836
7.708321092536607e-09,1.0
1.8423759740038292e-10,1.0
3.8034753124804865e-10,1.0
6.6141246125861475e-12,1.0
9.358797070646574e-11,1.0
1.4177278240268265e-09,1.0
3.989851116159571e-09,1.0
2.1707580799557036e-06,0.9999978542327881
6.225162746398283e-12,1.0
2.2446102754258845e-09,1.0
2.8006832053506514e-07,0.9999997615814209
1.427266056452936e-07,0.9999998807907104
3.892539979233334e-08,1.0
5.96477381376026e-12,1.0
4.215877709157212e-07,0.9999995231628418
2.2893655682310055e-07,0.9999997615814209
6.211887892959567e-09,1.0
8.39119218554174e-10,1.0
1.9618723312575526e-10,1.0
2.1799455574011972e-09,1.0
6.0916940128663555e-05,0.9999390840530396
2.6531010027808222e-11,1.0
1.1529771928864285e-11,1.0
9.817044746562864e-12,1.0
0.0498795285820961,0.9501204490661621
1.2051386875100434e-05,0.9999879598617554
1.3988535663145285e-08,1.0
0.010746593587100506,0.9892534613609314
7.825291845620086e-07,0.9999991655349731
0.09521560370922089,0.9047843813896179
1.8305664539752797e-08,1.0
8.654624821247126e-07,0.9999991655349731
0.0007037355680949986,0.9992961883544922
1.288284323663902e-07,0.9999998807907104
5.618631462311896e-07,0.9999994039535522
9.367111530877992e-09,1.0
5.152043791589733e-10,1.0
6.056105703727832e-12,1.0
7.913881355792185e-12,1.0
8.680207247380167e-05,0.999913215637207
2.5444651940986773e-10,1.0
5.407478056440596e-07,0.9999994039535522
1.4047791575821922e-11,1.0
5.97750668407393e-12,1.0
0.10474445670843124,0.8952555656433105
1.2284566537346109e-06,0.9999988079071045
0.011409606784582138,0.98859041929245
4.766484451579345e-08,1.0
0.0025549267884343863,0.9974451065063477
1.3938431520088557e-09,1.0
1.313083419773875e-09,1.0
5.931871747272277e-12,1.0
1.0568655284259876e-07,0.9999998807907104
7.24909483551528e-08,0.9999998807907104
8.13196584203979e-06,0.9999918937683105
9.490139576961987e-12,1.0
3.8171001082165645e-11,1.0
0.0001349086087429896,0.9998650550842285
1.9991375221906083e-09,1.0
1.029751978132154e-11,1.0
0.02493215538561344,0.9750678539276123
2.8557373298099265e-05,0.9999713897705078
1.4640668885568253e-11,1.0
5.233136701754404e-10,1.0
1.8340668930250104e-06,0.9999982118606567
2.0403365397214657e-07,0.9999997615814209
4.6332610509125516e-05,0.9999536275863647
6.717769569786203e-12,1.0
0.16136351227760315,0.838636577129364
0.0005296493764035404,0.9994704127311707
1.6015734161101136e-07,0.9999998807907104
5.969872599737025e-12,1.0
0.0001743136381264776,0.999825656414032
1.3745440341494941e-09,1.0
1.01096023913394e-11,1.0
9.607648098608479e-05,0.9999039173126221
1.0841806670214282e-06,0.999998927116394
5.9647508286742035e-12,1.0
2.1360768709399736e-10,1.0
1.52692666688381e-06,0.9999984502792358
8.054676370328195e-10,1.0
4.3837502744281664e-05,0.9999561309814453
5.859378954253813e-11,1.0
1.1567040728022171e-11,1.0
8.154154329531593e-08,0.9999998807907104
2.4844027279868897e-07,0.9999997615814209
1.1018207179969153e-11,1.0
0.455397367477417,0.5446026921272278
1.0073377895714053e-11,1.0
6.802170446462696e-06,0.9999932050704956
1.1091960914200172e-05,0.9999889135360718
6.984839373558316e-09,1.0
7.783895483726155e-08,0.9999998807907104
0.00010205452417721972,0.9998979568481445
6.134333926238744e-12,1.0
3.139569160204303e-10,1.0
2.3821057973383297e-11,1.0
3.63881923703957e-07,0.9999996423721313
0.3380841612815857,0.6619158387184143
2.4758315189665758e-11,1.0
5.4227675718721e-06,0.9999946355819702
9.804881732911053e-12,1.0
2.8168853360988066e-10,1.0
5.5340404259140996e-08,1.0
4.0241505416815926e-07,0.9999996423721313
5.894551340090981e-12,1.0
1.6872107266863168e-08,1.0
2.1371390346303087e-07,0.9999997615814209
8.391403753194027e-06,0.9999916553497314
0.019656270742416382,0.9803436994552612
1.5767969671287574e-05,0.9999842643737793
6.425552214750496e-07,0.9999994039535522
4.24252721842322e-09,1.0
1.508743241451782e-09,1.0
6.204915621310647e-07,0.9999994039535522
3.1641002351534553e-07,0.9999996423721313
6.5827113725214215e-12,1.0
6.320119774749777e-12,1.0
5.476310249719063e-08,1.0
2.5951552018455004e-10,1.0
1.8162157289225433e-07,0.9999997615814209
4.8399115826214256e-08,1.0
2.7660071282298304e-05,0.9999723434448242
6.9518271347823735e-12,1.0
9.56881951452715e-09,1.0
0.0016113327583298087,0.9983886480331421
0.0011143347946926951,0.9988856911659241
6.0607855539851485e-12,1.0
0.00033717486076056957,0.9996628761291504
1.1307547953531838e-10,1.0
9.697557106846943e-05,0.9999029636383057
2.209869842673129e-09,1.0
1.0702417057473212e-05,0.9999892711639404
2.458750147926736e-10,1.0
5.8829260907167225e-12,1.0
1.2022212114715103e-09,1.0
2.3675648108678615e-08,1.0
1.3499140472106319e-08,1.0
0.00011726692173397169,0.999882698059082
7.038389402552747e-12,1.0
2.5315911145185055e-08,1.0
1.1987122232326453e-11,1.0
8.260507655677429e-08,0.9999998807907104
5.593356036115438e-06,0.9999943971633911
9.808518370846286e-05,0.9999018907546997
7.723818029603535e-09,1.0
3.1503379904762596e-09,1.0
3.209405349480221e-06,0.9999967813491821
1.5768982848385349e-06,0.9999984502792358
3.5023640521103516e-06,0.999996542930603
2.278408017808431e-11,1.0
7.177428356514026e-12,1.0
3.999105501861777e-06,0.9999959468841553
7.690053038800215e-09,1.0
8.079718318010354e-12,1.0
8.279345264927684e-11,1.0
1.3250927466401663e-08,1.0
7.067757223921944e-08,0.9999998807907104
0.0021684656385332346,0.9978315234184265
1.2979603525309358e-06,0.9999986886978149
6.0820237735015326e-12,1.0
0.38435178995132446,0.6156482100486755
1.7548533293165747e-08,1.0
1.881599160924452e-07,0.9999997615814209
5.97017157932811e-11,1.0
5.91348064266084e-12,1.0
4.956066845807072e-07,0.9999995231628418
9.322889695795311e-07,0.9999990463256836
8.712466859073231e-11,1.0
2.1535410269279964e-05,0.9999784231185913
1.7733052359858448e-08,1.0
6.867560339851586e-12,1.0
7.572262261668072e-12,1.0
2.6935156882679223e-10,1.0
5.960201950039323e-12,1.0
1.3152817723849353e-09,1.0
1.4329834812087938e-06,0.9999985694885254
2.8319840339463553e-07,0.9999997615814209
6.1107564321150054e-12,1.0
3.8556494108554773e-10,1.0
6.976613297487999e-12,1.0
0.004874578211456537,0.9951254725456238
1.404227342044484e-11,1.0
6.929051776793926e-10,1.0
7.291266895803616e-11,1.0
1.3086691452723898e-11,1.0
7.016982914859193e-12,1.0
7.202277402945656e-12,1.0
7.357092018933642e-11,1.0
1.1435115875035873e-11,1.0
7.1478647653555605e-12,1.0
3.762938849405373e-09,1.0
2.2936956156627275e-06,0.9999977350234985
0.5067654848098755,0.4932344853878021
0.19964681565761566,0.8003531694412231
0.012237828224897385,0.9877622127532959
2.9960992020683364e-11,1.0
1.8988139061093534e-08,1.0
8.810872920150814e-09,1.0
0.00012291896564420313,0.9998770952224731
1.4225388440536335e-05,0.9999858140945435
1.4733667619282187e-08,1.0
4.620707372282595e-08,1.0
2.845637936843559e-05,0.9999715089797974
5.050750587543007e-06,0.9999949932098389
7.797594321345969e-07,0.9999991655349731
3.446653096261798e-08,1.0
1.4556113259178716e-10,1.0
8.582426858083636e-07,0.9999991655349731
2.317918585958978e-07,0.9999997615814209
7.935926078062039e-06,0.9999920129776001
1.481538333791832e-06,0.9999985694885254
7.118286862728418e-12,1.0
2.4675530715945193e-11,1.0
5.40433114926131e-11,1.0
5.739205777288703e-10,1.0
1.2832543187790701e-11,1.0
3.686502145217041e-11,1.0
7.708367798231475e-12,1.0
2.5540000933688134e-05,0.9999744892120361
1.988477720260562e-07,0.9999997615814209
7.026274673194166e-09,1.0
7.1329786695273345e-12,1.0
2.2504379160181998e-07,0.9999997615814209
5.0651184635430724e-11,1.0
3.4703790952050895e-09,1.0
9.779070782311994e-12,1.0
6.734960679433133e-12,1.0
1.396276445575495e-07,0.9999998807907104
1.719010211953531e-10,1.0
9.30200144466653e-07,0.9999990463256836
0.15215937793254852,0.8478406071662903
7.698997689375986e-11,1.0
5.180746109889611e-11,1.0
1.1008849387650343e-09,1.0
7.002062558242317e-12,1.0
2.0813846202116792e-09,1.0
6.3645278283730455e-12,1.0
4.658860103257112e-11,1.0
4.669122427003458e-05,0.9999532699584961
1.6300463130392018e-06,0.9999983310699463
6.681643753836397e-07,0.9999992847442627
8.999951006671836e-09,1.0
0.0021556818392127752,0.9978443384170532
1.0544936451806208e-11,1.0
4.293273736521996e-09,1.0
5.896001568916898e-12,1.0
6.8128558350366575e-12,1.0
5.28320852026809e-05,0.999947190284729
1.0739220179800668e-08,1.0
3.3669461885210694e-08,1.0
1.847900304996486e-11,1.0
5.610798581301424e-08,1.0
2.2140113742352696e-06,0.9999977350234985
4.268904376658611e-06,0.9999957084655762
9.984478799296426e-10,1.0
4.604967500654311e-07,0.9999995231628418
6.440791476547414e-12,1.0
3.8883066211248263e-10,1.0
1.4581532070678804e-07,0.9999998807907104
1.9430809738985033e-10,1.0
5.992090157391772e-10,1.0
7.568623679177211e-12,1.0
1.1948609213163763e-08,1.0
3.7367634320162324e-08,1.0
3.434088083342779e-11,1.0
6.091485822701248e-12,1.0
6.8881038026158414e-12,1.0
7.342929216058725e-12,1.0
0.029913505539298058,0.9700865149497986
8.5939935723367e-12,1.0
1.3596493375622742e-10,1.0
1.3031022660925373e-07,0.9999998807907104
8.457916658710651e-12,1.0
6.217733793112412e-12,1.0
5.529543341253884e-05,0.9999446868896484
8.68648208918188e-11,1.0
2.349743044760544e-05,0.9999765157699585
3.360209888114696e-08,1.0
5.893359585062985e-12,1.0
5.9476191333063255e-12,1.0
2.0461425609408224e-10,1.0
1.2041139598295558e-05,0.9999879598617554
2.0305523928954017e-10,1.0
5.638137849928171e-07,0.9999994039535522
2.1141886463738047e-06,0.9999978542327881
3.476105861488499e-11,1.0
7.520116440673519e-08,0.9999998807907104
5.204673243497382e-07,0.9999995231628418
8.514988394381362e-07,0.9999991655349731
6.108624023282161e-12,1.0
3.083391528213575e-11,1.0
8.587780264690537e-09,1.0
1.6145224890351528e-06,0.9999983310699463
5.669356650805923e-10,1.0
