1.01250208217607e-07,0.9999998807907104
3.6291750854511307e-11,1.0
3.294986158919322e-11,1.0
8.1873885449113e-10,1.0
4.766704392311638e-11,1.0
2.099079937645243e-11,1.0
5.27668631011835e-10,1.0
3.2606044531036105e-09,1.0
8.845071874929999e-07,0.9999991655349731
3.030961579497671e-07,0.9999996423721313
8.319173128157331e-11,1.0
3.660982628161946e-11,1.0
1.0506755881989349e-10,1.0
0.3438927233219147,0.6561073064804077
2.468602752769833e-11,1.0
6.130313617846994e-11,1.0
5.419035005616024e-06,0.9999946355819702
1.7814720195019618e-05,0.9999822378158569
4.1901844838321267e-07,0.9999995231628418
0.00020809806301258504,0.9997919201850891
1.270738098080315e-10,1.0
4.013662874058355e-06,0.9999959468841553
5.622566163765441e-07,0.9999994039535522
1.694933256246589e-11,1.0
2.700419940993015e-07,0.9999997615814209
2.4321415992289985e-09,1.0
1.87739385637542e-06,0.9999980926513672
0.0004612735938280821,0.999538779258728
3.455217709169567e-11,1.0
0.8726853728294373,0.12731465697288513
7.735088729532436e-05,0.9999226331710815
7.35734104750918e-08,0.9999998807907104
5.472903463754619e-09,1.0
0.9211623072624207,0.07883767783641815
2.4040275548031786e-08,1.0
8.076388553490688e-07,0.9999991655349731
0.576980710029602,0.42301926016807556
6.566619692449649e-09,1.0
2.5787575200220125e-11,1.0
9.414844498678576e-06,0.9999905824661255
1.5919448051460172e-11,1.0
0.0039828866720199585,0.9960171580314636
0.00019612204050645232,0.9998038411140442
2.2240601538214833e-05,0.999977707862854
0.0003272908797953278,0.9996727705001831
4.049100985059617e-11,1.0
0.009415551088750362,0.9905844330787659
2.506957696990497e-10,1.0
7.478592323195699e-08,0.9999998807907104
2.8036550511756353e-11,1.0
2.6293722754644477e-08,1.0
4.153208976731548e-08,1.0
2.7075603270532156e-07,0.9999997615814209
1.3407362530415412e-05,0.9999866485595703
1.06596917959223e-08,1.0
3.737805898129665e-11,1.0
7.58674941607751e-05,0.9999241828918457
2.0727451754964932e-08,1.0
1.8033024673513864e-07,0.9999997615814209
1.596511985113569e-11,1.0
1.665477640244717e-07,0.9999998807907104
3.8728426715595177e-11,1.0
9.899739552565734e-07,0.9999990463256836
1.1133950650332736e-08,1.0
1.760049235599581e-05,0.9999823570251465
2.5598184683062186e-10,1.0
2.2634087599726627e-06,0.9999977350234985
8.552039632014896e-11,1.0
8.25400015003197e-09,1.0
1.624836203084623e-11,1.0
1.9775970940827392e-05,0.9999802112579346
1.0954860130141242e-07,0.9999998807907104
2.2830799750739317e-11,1.0
1.7039399608620442e-05,0.9999829530715942
0.8670428991317749,0.1329571008682251
3.079560428886907e-06,0.9999969005584717
0.0041200462728738785,0.9958800077438354
1.6564725058287877e-07,0.9999998807907104
6.880974012801744e-08,0.9999998807907104
8.980676646785923e-09,1.0
3.389564323663663e-11,1.0
9.405678429175168e-05,0.9999059438705444
5.26989424320945e-11,1.0
6.574433358830234e-11,1.0
5.344005771235061e-08,1.0
5.505277727024804e-07,0.9999994039535522
0.0004125616978853941,0.9995874762535095
7.773691412804595e-11,1.0
6.349741288325106e-10,1.0
0.0016652460908517241,0.9983348250389099
1.7655134298966146e-11,1.0
1.8202015894530632e-08,1.0
4.237068473855743e-09,1.0
2.010043693989605e-11,1.0
1.5948350551298063e-07,0.9999998807907104
9.633060108171776e-05,0.999903678894043
5.3257699619280174e-05,0.9999467134475708
0.8464181423187256,0.15358184278011322
8.085820013548073e-09,1.0
6.29674437591099e-11,1.0
1.6070967889803e-09,1.0
1.762660156723328e-11,1.0
1.6078126677254723e-11,1.0
4.684453642767039e-07,0.9999995231628418
6.830564871052047e-06,0.9999932050704956
8.82377920730093e-11,1.0
1.0602833526718314e-06,0.999998927116394
2.7288015597148885e-11,1.0
0.00227529788389802,0.997724711894989
1.785173397994555e-11,1.0
1.2565541662734603e-10,1.0
3.435108908433904e-08,1.0
1.5574451595057326e-07,0.9999998807907104
6.128934165738897e-11,1.0
2.856619281399464e-11,1.0
0.0009585506049916148,0.9990413784980774
5.032207428534718e-10,1.0
0.00015985385107342154,0.9998401403427124
5.2954933380533475e-06,0.9999947547912598
2.936827170341161e-11,1.0
1.0157333862892415e-09,1.0
3.139926150197425e-07,0.9999996423721313
3.324629506096244e-05,0.9999667406082153
1.3827897160645364e-10,1.0
3.6319400265050206e-10,1.0
4.875267336501565e-07,0.9999995231628418
7.686518976868228e-09,1.0
7.455095328623429e-06,0.9999924898147583
0.007782634813338518,0.9922173023223877
6.320641232626656e-11,1.0
3.0934305117469307e-10,1.0
9.671004619349333e-08,0.9999998807907104
0.4175299108028412,0.5824701189994812
3.384692873198425e-11,1.0
3.2745306466352986e-11,1.0
1.046891906497649e-08,1.0
1.2436310314889454e-10,1.0
5.01132912944513e-09,1.0
3.416279065193706e-11,1.0
1.5997675406609346e-11,1.0
1.6868445876228044e-11,1.0
0.0005562324658967555,0.9994437098503113
3.601284825904827e-10,1.0
2.897663762269076e-07,0.9999997615814209
2.709894886265829e-08,1.0
8.382854133071049e-11,1.0
3.052505448408738e-08,1.0
5.761398824688513e-07,0.9999994039535522
3.0847265714006866e-11,1.0
0.022781245410442352,0.977218747138977
6.775240785072967e-11,1.0
2.160448486776545e-10,1.0
1.033400920391614e-09,1.0
5.272431167213654e-07,0.9999995231628418
1.3474104321176128e-07,0.9999998807907104
1.6514817291479744e-11,1.0
5.095353028394811e-10,1.0
1.0097871381731238e-05,0.9999898672103882
1.1849711489819725e-10,1.0
3.656348834812917e-11,1.0
5.319215207189032e-11,1.0
4.5751676752692205e-11,1.0
5.3014275636087405e-08,1.0
2.0235051124473102e-05,0.9999797344207764
8.558945410186425e-05,0.9999144077301025
2.8678628360978564e-09,1.0
2.1568569846808217e-11,1.0
3.608921588238445e-07,0.9999996423721313
4.2383818676938745e-11,1.0
0.0013683548895642161,0.9986316561698914
1.6128005181359484e-11,1.0
4.622801952791633e-06,0.9999953508377075
1.974979113583686e-06,0.9999979734420776
1.6536817054602082e-11,1.0
0.0005398816429078579,0.9994601607322693
2.973835080410936e-07,0.9999997615814209
0.2771124243736267,0.7228875160217285
1.6194164065286287e-10,1.0
1.3883554028648604e-10,1.0
6.420960289688082e-06,0.9999935626983643
3.243925661422509e-08,1.0
2.8111535357311368e-05,0.999971866607666
2.1915460820309818e-05,0.9999780654907227
9.160338231595233e-05,0.999908447265625
2.645603180972955e-10,1.0
2.7500463711804812e-11,1.0
0.0008192284149117768,0.9991807341575623
0.00018319864466320723,0.9998168349266052
2.730065352807287e-05,0.9999727010726929
0.5541764497756958,0.4458235204219818
9.686661360319704e-05,0.9999030828475952
1.2788342473868397e-07,0.9999998807907104
1.640337171648909e-11,1.0
5.108358891448006e-08,1.0
0.7761460542678833,0.2238539308309555
2.61243577881487e-08,1.0
4.4154654460726306e-05,0.9999558925628662
4.134130193733654e-08,1.0
2.434699108988525e-09,1.0
4.532598602002835e-11,1.0
1.6302128050260656e-11,1.0
4.628285948937716e-11,1.0
2.814751667301607e-07,0.9999997615814209
1.8789569367072545e-05,0.999981164932251
1.1229287366631979e-07,0.9999998807907104
1.157183419309149e-06,0.9999988079071045
1.587178652395771e-11,1.0
3.175941176714048e-10,1.0
5.352331936592236e-05,0.9999464750289917
3.7614267256458334e-08,1.0
8.725971334389016e-11,1.0
5.099407562880742e-10,1.0
0.00023877450439613312,0.9997612833976746
0.978714644908905,0.021285410970449448
5.2547986795214996e-11,1.0
9.280327617489093e-09,1.0
2.6764213068020126e-10,1.0
0.0034615546464920044,0.996538519859314
1.6245596867747736e-08,1.0
2.7572077954118868e-09,1.0
5.116533429827541e-06,0.9999948740005493
1.947871851371019e-06,0.9999980926513672
2.434095369707734e-09,1.0
1.3434242873699986e-06,0.9999986886978149
1.1850401548940681e-08,1.0
2.4832091244375576e-11,1.0
2.505199825364457e-09,1.0
0.00030538500868715346,0.9996945858001709
1.2949682286489406e-06,0.9999986886978149
1.2078804729753756e-06,0.9999988079071045
6.239468461899378e-07,0.9999994039535522
1.3443075985719588e-08,1.0
3.1325340387411416e-05,0.9999686479568481
0.0023861988447606564,0.997613787651062
5.636395794539339e-10,1.0
0.00011311437265248969,0.9998868703842163
1.9865208287228597e-06,0.9999979734420776
4.251806545729764e-11,1.0
5.993225931888446e-05,0.999940037727356
8.947907692569146e-11,1.0
5.081993776911986e-07,0.9999995231628418
1.90452376092054e-11,1.0
0.0005384216783568263,0.9994615912437439
2.2562316598362386e-11,1.0
2.089559814066888e-08,1.0
5.751695647537858e-11,1.0
2.354205662413733e-06,0.999997615814209
3.7909654582168884e-11,1.0
7.163509369023657e-11,1.0
6.781381706177925e-11,1.0
2.6848281375890792e-09,1.0
0.00017792504513636231,0.9998220801353455
4.451045242603868e-05,0.9999555349349976
7.044311132631265e-06,0.9999929666519165
5.0707508307823446e-06,0.9999948740005493
0.045905858278274536,0.9540941715240479
2.0731690669739677e-11,1.0
6.177181603561621e-06,0.9999938011169434
1.9920107661164366e-05,0.999980092048645
3.719800815815688e-06,0.9999963045120239
2.432897883153373e-09,1.0
7.175769312084412e-09,1.0
6.081281753722578e-07,0.9999994039535522
1.68358784691236e-08,1.0
8.660775847602054e-07,0.9999991655349731
2.5697622731968295e-06,0.9999973773956299
2.1491851853738808e-08,1.0
0.001546644838526845,0.9984533786773682
6.778841044052797e-09,1.0
1.4501177147963062e-08,1.0
2.649389045927819e-07,0.9999997615814209
8.455233000859153e-06,0.9999915361404419
3.697745221131754e-09,1.0
3.3603266003101595e-11,1.0
1.1059986954053969e-10,1.0
5.956795473549548e-11,1.0
1.4839668383004323e-10,1.0
3.4259562653460307e-06,0.999996542930603
4.0908795995164837e-07,0.9999996423721313
3.384021169949847e-07,0.9999996423721313
1.8612856048094706e-11,1.0
1.7167779350901746e-11,1.0
1.1655378884256606e-08,1.0
3.6655965232057497e-06,0.9999963045120239
5.196915822125447e-07,0.9999995231628418
4.6533187025854517e-11,1.0
3.770387058121827e-10,1.0
2.5990721042035148e-06,0.9999973773956299
4.595210896241042e-07,0.9999995231628418
0.089470773935318,0.9105291962623596
1.8894810160929865e-09,1.0
2.020922838796846e-11,1.0
2.0412077583742416e-10,1.0
0.07859183102846146,0.9214081764221191
1.621399715878713e-11,1.0
6.982244826758688e-08,0.9999998807907104
2.1515917936199003e-09,1.0
2.431605423680594e-07,0.9999997615814209
4.686227583761138e-08,1.0
5.93450863561884e-07,0.9999994039535522
0.14593280851840973,0.8540672063827515
1.2429920204226619e-08,1.0
0.9340662360191345,0.06593377888202667
2.3693592227091997e-11,1.0
6.617539384023985e-06,0.9999933242797852
1.5619953108725326e-09,1.0
0.0014248589286580682,0.9985750913619995
2.1939513317192905e-06,0.9999978542327881
6.001599928140422e-08,0.9999998807907104
0.0002699628530535847,0.9997300505638123
1.8270275570220207e-10,1.0
7.085678225848824e-05,0.9999291896820068
0.9224144816398621,0.07758554071187973
1.6730097862627247e-10,1.0
2.746408656051358e-11,1.0
5.7870076786148417e-11,1.0
2.1782234398415312e-05,0.9999781847000122
2.5108756744884886e-06,0.9999974966049194
3.7553661513811676e-07,0.9999996423721313
5.278447678946918e-10,1.0
5.1399096784310316e-11,1.0
7.5168991315877065e-06,0.9999924898147583
1.9389002556269297e-11,1.0
1.6058817470243625e-11,1.0
1.0567713388809352e-06,0.999998927116394
4.303730982702092e-11,1.0
0.0004113987961318344,0.999588668346405
2.6470506342413103e-11,1.0
0.10880506783723831,0.8911948800086975
1.4836781803140298e-10,1.0
1.595576826218803e-08,1.0
2.5625723765188013e-11,1.0
1.441092445020331e-05,0.9999855756759644
6.330640758278605e-07,0.9999994039535522
1.7314115419164722e-11,1.0
1.0981691112021963e-09,1.0
1.026528584358033e-10,1.0
3.505862196107046e-07,0.9999996423721313
3.062636602657598e-11,1.0
2.782351839414332e-05,0.9999722242355347
5.923392336626421e-07,0.9999994039535522
6.306221767005127e-09,1.0
3.253207481179743e-08,1.0
0.0014804741367697716,0.9985194802284241
0.913955807685852,0.08604415506124496
0.20339593291282654,0.7966040372848511
2.1440181185994334e-08,1.0
8.612671686947238e-11,1.0
1.2510074753890876e-08,1.0
2.1741218200754808e-11,1.0
1.5835863870217182e-11,1.0
9.285435614847515e-11,1.0
8.702551873573938e-11,1.0
4.0579400950591094e-10,1.0
4.1498006453366543e-07,0.9999996423721313
1.6466378607860044e-11,1.0
1.5144163700853142e-10,1.0
1.1349150554451626e-05,0.9999886751174927
1.2798005855074734e-07,0.9999998807907104
1.2511153727245983e-05,0.9999874830245972
2.325846112927188e-11,1.0
4.2841037384278025e-09,1.0
5.16275355799678e-11,1.0
1.873166552424088e-11,1.0
0.9035599231719971,0.09644006192684174
2.6970500499601258e-08,1.0
1.897357382318887e-09,1.0
0.3342474102973938,0.6657525897026062
4.8016239873049926e-08,1.0
2.5743295850588765e-07,0.9999997615814209
1.7803314378284085e-11,1.0
2.793907185605349e-07,0.9999997615814209
9.905653541864012e-08,0.9999998807907104
6.329472362898159e-11,1.0
4.865269076503864e-09,1.0
4.102832296126735e-09,1.0
1.6535051106103538e-11,1.0
2.404217658291685e-10,1.0
1.3864362813365005e-07,0.9999998807907104
5.457100993311315e-09,1.0
3.7956686405049567e-11,1.0
2.3119412162486697e-06,0.9999977350234985
3.3405914479089915e-08,1.0
2.752284622431489e-09,1.0
1.098267476962178e-09,1.0
2.1595326221701683e-11,1.0
1.8894810160929865e-09,1.0
1.4921104352083603e-09,1.0
9.718876370357066e-09,1.0
5.410638095781906e-06,0.9999946355819702
1.8486370420567333e-11,1.0
9.77040713223687e-07,0.9999990463256836
2.401420715614222e-07,0.9999997615814209
7.258785785779764e-07,0.9999992847442627
8.389238246309105e-07,0.9999991655349731
1.6214925235846778e-11,1.0
4.4673669208350475e-08,1.0
0.000527700234670192,0.9994723200798035
3.175035089952871e-06,0.9999967813491821
5.2566210939630764e-08,1.0
2.303789381485899e-10,1.0
2.089261030846501e-08,1.0
1.051755802450316e-07,0.9999998807907104
1.0711659337303558e-09,1.0
6.982660977206123e-11,1.0
6.197727053791624e-11,1.0
0.602409839630127,0.39759010076522827
0.0036925182212144136,0.9963074922561646
1.4386893781193066e-05,0.9999855756759644
0.008942180313169956,0.9910578727722168
1.0638091225700919e-06,0.999998927116394
0.20837627351284027,0.7916237115859985
1.3537942322727758e-06,0.9999986886978149
2.7550285608413105e-07,0.9999997615814209
0.1357213705778122,0.8642786145210266
3.2614156225463375e-05,0.9999673366546631
4.3249312398074835e-07,0.9999995231628418
1.8184809391641465e-07,0.9999997615814209
4.053584690133505e-10,1.0
1.74546384290597e-11,1.0
2.4481916494067946e-11,1.0
2.7880005291081034e-06,0.9999972581863403
3.687012251063493e-09,1.0
7.793431109348603e-07,0.9999991655349731
4.7893602278525904e-11,1.0
1.6262902483021868e-11,1.0
0.06663145124912262,0.9333685636520386
1.3097209375700913e-05,0.9999868869781494
0.006936180870980024,0.9930638670921326
2.7977330319117755e-06,0.9999972581863403
9.348165690425958e-07,0.9999990463256836
1.760089318736391e-08,1.0
1.064449506316123e-08,1.0
1.675822501601143e-11,1.0
2.1664328109238795e-09,1.0
1.4428924544063193e-07,0.9999998807907104
7.460604365405743e-07,0.9999992847442627
2.3572966495466474e-11,1.0
9.235119335926356e-10,1.0
4.167261067777872e-05,0.9999582767486572
1.0300864328183224e-10,1.0
1.534631172139811e-10,1.0
0.025352077558636665,0.9746479988098145
0.00040788407204672694,0.999592125415802
8.444155097375727e-11,1.0
5.453186235904184e-10,1.0
7.453135185642168e-05,0.9999254941940308
4.690323152090059e-08,1.0
0.0013836404541507363,0.9986163377761841
2.2098255517133403e-11,1.0
0.07893390208482742,0.921066164970398
0.0002672735136002302,0.9997326731681824
5.4434234897371425e-08,1.0
1.6562765048355743e-11,1.0
2.0714456638870615e-07,0.9999997615814209
8.101890713874127e-09,1.0
4.120858515532788e-11,1.0
7.217582833618508e-07,0.9999992847442627
5.204638000577688e-05,0.9999479055404663
1.6804540398096535e-11,1.0
6.095100246739094e-08,0.9999998807907104
0.00022323218581732363,0.9997767806053162
1.3586863190084841e-08,1.0
6.57115742797032e-05,0.9999343156814575
3.972937534513221e-10,1.0
7.564427556561171e-11,1.0
3.714918506148024e-08,1.0
3.7171021176618524e-06,0.9999963045120239
2.1300229635645707e-10,1.0
0.924846351146698,0.07515370100736618
2.9045779670333616e-11,1.0
2.9114603421476204e-06,0.9999971389770508
3.813624061876908e-06,0.9999961853027344
7.100218746280973e-10,1.0
5.461690193442337e-07,0.9999994039535522
0.0051512885838747025,0.9948487281799316
1.6515320361287777e-11,1.0
1.0251081233869641e-10,1.0
1.2318107645015175e-10,1.0
2.2144674858282087e-06,0.9999977350234985
0.979727029800415,0.020272960886359215
5.7339945291889904e-11,1.0
4.141134922974743e-05,0.9999586343765259
3.032214063170002e-11,1.0
3.6095507138789173e-10,1.0
9.392175570610561e-07,0.9999990463256836
1.3909212611906696e-05,0.9999860525131226
1.6002801514480858e-11,1.0
4.0836019365997345e-07,0.9999996423721313
5.216828640186577e-07,0.9999995231628418
0.20370519161224365,0.7962948679924011
0.1904228925704956,0.8095771074295044
0.0023248905781656504,0.9976751208305359
5.3577227987489096e-08,1.0
4.348167159662353e-09,1.0
2.7244944078574918e-08,1.0
8.858868483230253e-08,0.9999998807907104
2.902847029417899e-07,0.9999997615814209
2.2086034390245146e-11,1.0
2.0972390490925363e-11,1.0
3.4275797133886954e-07,0.9999996423721313
1.801792465228047e-10,1.0
1.3843021406501066e-05,0.9999861717224121
9.868208508123644e-07,0.9999990463256836
2.8559088605106808e-05,0.9999713897705078
1.8935667270292278e-11,1.0
1.7055597822945856e-08,1.0
0.0006070842500776052,0.9993928670883179
0.009309190325438976,0.9906908273696899
2.1855638826506762e-11,1.0
0.001565968501381576,0.9984340071678162
2.270056853603819e-08,1.0
9.240280633093789e-05,0.9999076128005981
4.001551801025016e-08,1.0
0.00014447585272137076,0.9998555183410645
1.8301386794927765e-10,1.0
1.580363791220396e-11,1.0
2.193366821501286e-09,1.0
4.5221546507434596e-09,1.0
1.4799990140090813e-06,0.9999985694885254
2.3632535885553807e-05,0.999976396560669
3.15547657447901e-11,1.0
1.762144208328209e-09,1.0
2.499074211459451e-11,1.0
4.005175640031666e-07,0.9999996423721313
1.937995648404467e-06,0.9999980926513672
2.173828079321538e-06,0.9999978542327881
1.2604417065631424e-08,1.0
1.6088089083154955e-08,1.0
2.0075339079994592e-07,0.9999997615814209
0.00013750533980783075,0.9998624324798584
1.7407008954251069e-06,0.9999982118606567
1.186475695469369e-09,1.0
3.675998047625306e-11,1.0
1.1388669008738361e-05,0.9999885559082031
8.340566459708043e-09,1.0
3.402791590167986e-11,1.0
3.6572415235136546e-11,1.0
4.9258904510907087e-08,1.0
9.202949513564818e-08,0.9999998807907104
0.003709070850163698,0.996290922164917
4.694494691648288e-06,0.9999953508377075
1.7588751635710942e-11,1.0
0.8218454718589783,0.17815452814102173
4.98394048253914e-10,1.0
2.521700537272409e-07,0.9999997615814209
2.464360659981679e-10,1.0
1.6021553875256167e-11,1.0
2.358231121490917e-08,1.0
2.68613948719576e-05,0.9999731779098511
4.98471097731823e-10,1.0
4.5508353650802746e-05,0.9999544620513916
2.4840883270371705e-05,0.9999752044677734
2.5229972624996044e-11,1.0
1.0486694845823763e-10,1.0
1.6335082619889363e-08,1.0
1.6063811739130962e-11,1.0
8.133472784166429e-10,1.0
8.561746511759338e-08,0.9999998807907104
4.9726178730225e-08,1.0
2.0459699906494322e-11,1.0
9.015335700190974e-11,1.0
2.1198650473897018e-11,1.0
0.01398143544793129,0.9860185384750366
1.2560749662604564e-10,1.0
1.4437280260182206e-09,1.0
4.1005890238920983e-08,1.0
9.497423680837613e-11,1.0
3.3062236975966997e-11,1.0
5.151903556543935e-11,1.0
3.689177019428058e-10,1.0
1.0382467108271953e-10,1.0
2.1820691087359734e-11,1.0
6.123813136582612e-07,0.9999994039535522
3.5982884583063424e-07,0.9999996423721313
0.9445629715919495,0.05543697997927666
0.06510160118341446,0.9348984360694885
0.012299935333430767,0.9877001047134399
3.1774909092785464e-11,1.0
2.215991301568465e-08,1.0
7.484143083047456e-08,0.9999998807907104
6.139855395304039e-05,0.9999386072158813
0.0013356768758967519,0.998664379119873
2.7988438233705892e-09,1.0
2.517359007470077e-06,0.9999974966049194
1.1211930939225567e-07,0.9999998807907104
3.6216157184298936e-08,1.0
2.475141798186087e-07,0.9999997615814209
6.417260323132723e-08,0.9999998807907104
1.4622006383469e-10,1.0
7.246978839248186e-07,0.9999992847442627
4.6808942499865225e-08,1.0
2.5461546101723798e-05,0.9999744892120361
8.832681146486721e-07,0.9999991655349731
3.4666772924518696e-11,1.0
1.8214221797485664e-10,1.0
1.0770456748687707e-09,1.0
7.95838150935424e-09,1.0
2.658673281530355e-11,1.0
1.5398685659917533e-09,1.0
2.477948055079615e-11,1.0
0.00022920253104530275,0.9997708201408386
3.2748086464806647e-09,1.0
4.529325525748362e-10,1.0
1.984316010117393e-11,1.0
1.0648276656866074e-05,0.99998939037323
7.566072768305787e-11,1.0
1.2685295869285795e-10,1.0
4.6212027260406074e-11,1.0
2.1591620852356996e-11,1.0
2.5749139354047657e-07,0.9999997615814209
1.6811306124964176e-07,0.9999998807907104
1.2440443697414594e-07,0.9999998807907104
0.013585434295237064,0.9864146113395691
5.515741197115176e-10,1.0
6.852245437727333e-10,1.0
1.0597213773166914e-08,1.0
2.1282836604186173e-11,1.0
2.9205454721292767e-10,1.0
2.002998114591925e-11,1.0
4.6573231382573965e-11,1.0
1.3388403203862254e-06,0.9999986886978149
1.0224640618616831e-06,0.999998927116394
0.00012646046525333077,0.9998735189437866
2.3404908233715105e-08,1.0
0.29436492919921875,0.7056350708007812
3.196626990886742e-11,1.0
4.5406224558064423e-07,0.9999995231628418
1.5984619877729145e-11,1.0
4.0702243658818915e-11,1.0
0.0005842165555804968,0.9994157552719116
2.435787962440372e-07,0.9999997615814209
1.514960217718908e-06,0.9999984502792358
1.190921250504573e-10,1.0
1.3751183303156722e-07,0.9999998807907104
1.611440936244435e-08,1.0
6.643678602813452e-07,0.9999992847442627
1.8227185039076943e-10,1.0
1.5297207767162035e-07,0.9999998807907104
1.7456369683088724e-11,1.0
3.5985401325433486e-09,1.0
6.165171839711547e-07,0.9999994039535522
5.4411990468850036e-09,1.0
2.332042114971955e-08,1.0
3.000422479915166e-11,1.0
0.00014980453124735504,0.9998501539230347
1.0982601139630788e-07,0.9999998807907104
3.8838296467780253e-10,1.0
1.7352895162470183e-11,1.0
2.0980550630156358e-11,1.0
2.8988386344130923e-11,1.0
0.19521570205688477,0.8047842979431152
2.5444833740007056e-11,1.0
1.776656044505387e-09,1.0
1.981713495524673e-07,0.9999997615814209
3.7894330034982104e-11,1.0
1.6946229142167368e-11,1.0
0.01091963890939951,0.9890803694725037
9.263416700378002e-10,1.0
5.51060907127976e-07,0.9999994039535522
1.6280252168598963e-07,0.9999998807907104
1.58476183564904e-11,1.0
1.6149184420277685e-11,1.0
7.063487988956396e-11,1.0
4.51995083494694e-06,0.9999954700469971
1.2174666830233605e-10,1.0
5.074491582490737e-07,0.9999995231628418
3.852747454402561e-09,1.0
